id,text,min_score,score
oKydx7asgkxTaf5=Gs7k1FsXhinJar1O,3LT74405,0.9998610019683838,"[0.9999680519104004, 0.9999897480010986, 0.9999327659606934, 0.9999828338623047, 0.9999545812606812, 0.9999687671661377, 0.9998610019683838, 0.9999427795410156]"
N2gC_QMWb4RjgbUTWOaByZYeEpMj,6SQ559011A,0.9998378753662109,"[0.999961256980896, 0.9998378753662109, 0.9999229907989502, 0.9999439716339111, 0.9999799728393555, 0.9999769926071167, 0.9999792575836182, 0.9999903440475464, 0.9998811483383179, 0.9999880790710449]"
2xnXuUgElphCFCMg2pzK7uvVsuCw_c,2FY221032K,0.9997302889823914,"[0.9998641014099121, 0.9999923706054688, 0.9997302889823914, 0.9997656941413879, 0.9999381303787231, 0.9999891519546509, 0.9999938011169434, 0.9999681711196899, 0.9999768733978271, 0.9999419450759888]"
BCGu9W1Zibh9IgHCv9iW5bFPOxgz=DdU,3LK654011T,0.9996563196182251,"[0.9999849796295166, 0.9999914169311523, 0.9999641180038452, 0.999990701675415, 0.9999836683273315, 0.9999884366989136, 0.9999754428863525, 0.9999827146530151, 0.9996563196182251, 0.9999240636825562]"
gn7eUBQkii3neKWhOmYTJK3=iY54KN,3LQ041013F,0.9997335076332092,"[0.9999896287918091, 0.9999814033508301, 0.9999250173568726, 0.9999765157699585, 0.9999654293060303, 0.9999878406524658, 0.9999643564224243, 0.9999858140945435, 0.9998642206192017, 0.9997335076332092]"
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A,0.9980802536010742,"[0.9980802536010742, 0.9999855756759644, 0.9999569654464722, 0.9999563694000244, 0.9999761581420898, 0.9996976852416992, 0.9999704360961914, 0.9999948740005493, 0.9999418258666992, 0.999984860420227]"
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T,0.9998434782028198,"[0.9999239444732666, 0.9998434782028198, 0.9999672174453735, 0.9999535083770752, 0.9999749660491943, 0.999991774559021, 0.9999672174453735, 0.9999819993972778, 0.9999101161956787, 0.9999332427978516]"
3G7bEGlb5YO8tNItlZbQWLSL85w1uw6,1WL983032A,0.99982088804245,"[0.9999510049819946, 0.9999750852584839, 0.99982088804245, 0.9999874830245972, 0.999956488609314, 0.9999469518661499, 0.9999845027923584, 0.9999436140060425, 0.9999775886535645, 0.999985933303833]"
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203,0.9993106126785278,"[0.9999730587005615, 0.999982476234436, 0.999825656414032, 0.9993106126785278, 0.9999864101409912, 0.9999614953994751, 0.999976396560669, 0.9997387528419495]"
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F,0.9999313354492188,"[0.9999850988388062, 0.9999892711639404, 0.9999395608901978, 0.9999852180480957, 0.9999313354492188, 0.9999432563781738, 0.9999463558197021, 0.9999701976776123, 0.9999706745147705, 0.9999552965164185]"
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A,0.9998575448989868,"[0.9999724626541138, 0.9999837875366211, 0.9998575448989868, 0.9999563694000244, 0.9998847246170044, 0.9999138116836548, 0.9999558925628662, 0.9999529123306274, 0.9999091625213623, 0.9999854564666748]"
x2YLiROqwfDIoWZFzbdPrfgwxFp7ea,2FQ534011T,0.9993322491645813,"[0.9995243549346924, 0.9999867677688599, 0.9998114705085754, 0.9999703168869019, 0.9999669790267944, 0.9999874830245972, 0.9999889135360718, 0.9999898672103882, 0.9993322491645813, 0.9999433755874634]"
dQNKDG8m6dkDoR=HigjWcwmI2uF1GIwj,2FN093054K,0.9950734972953796,"[0.9950734972953796, 0.9999922513961792, 0.9998911619186401, 0.9999251365661621, 0.9999936819076538, 0.9999485015869141, 0.9999765157699585, 0.9999591112136841, 0.9999383687973022, 0.9999349117279053]"
nym9rXZfr9laglzk_88xdPgL7gL5prc5,1WC855022F,0.9984814524650574,"[0.9999146461486816, 0.9999746084213257, 0.9984814524650574, 0.999976396560669, 0.9999902248382568, 0.999925971031189, 0.9999898672103882, 0.9999580383300781, 0.999957799911499, 0.9999642372131348]"
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F,0.999907374382019,"[0.9999505281448364, 0.999907374382019, 0.9999836683273315, 0.9999887943267822, 0.9999760389328003, 0.9999712705612183, 0.9999873638153076, 0.9999827146530151, 0.999915599822998, 0.9999715089797974]"
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A,0.9998961687088013,"[0.999925971031189, 0.9999866485595703, 0.9998961687088013, 0.9999818801879883, 0.9999490976333618, 0.9999752044677734, 0.9999854564666748, 0.9999924898147583, 0.9999649524688721, 0.9999701976776123]"
H7VhqRCsWFUNEZa4sz7fltROIdeqhxG,3LP27403,0.9997313618659973,"[0.9999483823776245, 0.9999908208847046, 0.9998841285705566, 0.9998107552528381, 0.9999582767486572, 0.999980092048645, 0.9999932050704956, 0.9997313618659973]"
cHHdxCrM_m46Lj8o9umXuwHRWizhypE,1W794402,0.99992835521698,"[0.9999579191207886, 0.9999909400939941, 0.99992835521698, 0.9999806880950928, 0.9999293088912964, 0.999966025352478, 0.9999880790710449, 0.9999582767486572]"
