id,text
oKydx7asgkxTaf5=Gs7k1FsXhinJar1O,3LT74405
N2gC_QMWb4RjgbUTWOaByZYeEpMj,6SQ559011A
2xnXuUgElphCFCMg2pzK7uvVsuCw_c,2FY221032K
BCGu9W1Zibh9IgHCv9iW5bFPOxgz=DdU,3LK654011T
gn7eUBQkii3neKWhOmYTJK3=iY54KN,3LQ041013F
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T
3G7bEGlb5YO8tNItlZbQWLSL85w1uw6,1WL983032A
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A
x2YLiROqwfDIoWZFzbdPrfgwxFp7ea,2FQ534011T
dQNKDG8m6dkDoR=HigjWcwmI2uF1GIwj,2FN093054K
nym9rXZfr9laglzk_88xdPgL7gL5prc5,1WC855022F
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A
H7VhqRCsWFUNEZa4sz7fltROIdeqhxG,3LP27403
cHHdxCrM_m46Lj8o9umXuwHRWizhypE,1W794402
iP43qIxZYrCH8d9QkdKZ=JmRE=pr8v,1W8803023A
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A
It4IdsLo5BHN9f1TyeOVwbKr_11qFq,3LX18603
rOkeeE2ChE4dPSRMjgllXh5QbkM6Jinh,3LS292023A
RmNPgXkcs4kGYEcqdIcYXcQXj96jvFXt,1WL71303
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T
lDzd9gtnzjsqueQkqF93cClHBjCD_Qx,3LT205032F
v_DxffMUtH6BFtg8HPGYOy7mUpn=7HTZ,1WL55402
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302
JUhTT957kJdzpQtIfHFwRsToBtk7w2z,1W879403
5h1Sp2TJKkyWBaPFoXn_9vixlKCCDDWh,3LQ78403
o6cKpuaiSCUwQt4dsiaPlL672jHxZkGV,2FM004012A
o3QVpYsf2cYyBZ5iNj6ZDwZt=1x5tN,3LU204034T
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403
aTrd7qife3qVDXmTbkFULeMVwdLtMBK,2G1466013F
O7gDgZuemG81uOaLc2iI8BELo5xrquaP,3LQ872012Y
zKdruGlNcdxtaKSGH1TEH48ousNmey1,1W511201
W26mgKoQH4ISuwbbRqKH1SqYrGxjr315,3LR732011A
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A
ldDDakfxD92h8tFgT=TCkxVwNtupuvB,1W8614015T
cmy_2JNKTs29CUqb_r6piWkz75aq9hT,3LY153022A
oxFk26Ov=OUN9YLQn99qNwwzZXF4oRR,3LT86405
ibIOgqa5FQkiUPjXsiQd6yuVCGPvYmNZ,2G745405
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304
eyIPH5KZ8ZHj2Mct16ETFRDkTY8k1F1,1WD54403
wz1bt39KC1hgKZrVdGYI5TOGbeViCzr,3LU063053A
vUPpNxLHP2BVzs5pNfK7kExfmxicRaC,1WD013012F
vQrV7eapK=6O7RDUD4ldCJaIgLwtr,3LY283042X
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LX431042A
U_jj8pI4wgaOifoi=BMXEWPfoPBXC7O,3LV274032K
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F
Jj6Ytu3MnBNn66TzHoNBMf4xpmxdisl,2FT346012F
ZQlMH=Frjez_WIQuEU6JNTulMVyXY,3LK421022F
eEHdH34lYUsFvoPy3ChwkV_paemznk9=,3LW335012F
fg3npqKR387G5RhRCih28zUwIHIvT3E,3LU254042A
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A
7LXG8sbCr3QJE4jFgR=8NkDlsfMnYRr,3LP891011H
4_P_RTEENcoHv=GjVTQ_ViP4LJHktHJ,3LS816012A
6skbssrjhPYDGObnyPm_9UYXxECOpibb,1WM754062F
2zW1MMGvSu1UWdPkIiDbNlsP6WLY4CTX,1VQ422013Y
kw66OrHnncORgSZzVF46D6VscP=DJk,1W578603
yigCm_7QvBo=hw7g57RMxrTBIFRrN,1W8743023T
8gLFu4mOGodMTysEUqUiGuW9YcO6ltyX,2FU901012A
brOJZR=aV_=ilE8nK6eJEdBOuxDjZqu,3LU48404
wkJi5GElgfLHB5lHRtol2_jV3faCo146,3LQ264021F
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T
Zv88wzTG5C4hXlywuFfP7tvzsmc=pQhB,3LS176022F
yv2krxQLtW3g3mWFKnwMktJ3gUOF2,2FY211032W
mjTouOIlbn35r7E_hKFDBepPSDNzaT8s,3LU181022F
6UcnR39J8hfxELyBFEzHh38HEHHUcWX,3LJ431042F
zfCc=wVj_U9aDWOh=zPYuvCvZaBaD63x,2FN81307
jkFUj3hwl279wDGbm5OS_q6kqEzp51i,3LU866032A
lzE2D_ItB4d6lN8SGKIS_fsRuYGtH4iF,3LX65501
fHhvcx8bJ3wy5vxhYtMblgmXS_B9XUdv,3LR931023H
BZJtwTXHDlfd1Qblo7K5pHudja5n,1WB193022N
kjWyiqE1p_Dt1nJlHdU4Wlf4m=fj6N,2FY822032A
PvdWd5wHTCj_ca88WLjL_JEZnk_9SaCG,3LS773031A
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502
K8=I5Nk5FH1sYSBkHGk1wMaJ8D=y6c,3LU613042A
abV9LkW5tXCodFqOvmkBmQjm7FMROp,3LR251032N
o3YXGoXNjTtHHea_S4gDHjmxnN_zv,2G1476032Y
ICs45Kf3rcwzIKmtqgUoM_=ggWfUz7G,3LR134032K
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201
B_DBm2zfWosnudyGL9GIFLNt9hlsYSY,2G8171032F
NVL5gqmESfsBYyacTa1O5_8uD8quCWnI,2G0792023Y
5_PC7R7sKCXUQ=1t1oTdsOOcKveJ=r,1W4861012F
7obC27pHiz_rGSpcYLdIlqKx1R1=fx9Y,3LM07404
iBYy2oLk9rnd3mIfqYIg=7abrHl1eRoy,3LW326012F
OGJt8nXXjbgi27dyz4UasSgu1eH_Mz,3M147304
qfTg3RJyH_dx9dhsFOSr1LzJz7nZRnV,1W8153034T
UZyzzPbxczPppS81lifinmvF1u=edBc,1WC03301
ZdJuGZrwK8=pp6LHwJYZqbJJdr_J3i8,3LU253032A
jDK66numeDHmkhXFlt9MbZUgqWN2V1z,1WD305014A
kVQo8jrB3eiI9QfWX3lY7cFUe3TYOi7,1WL554052A
R4hd6kyUGH=6C3zWUMJlYP2=CG8E2_N,1WD544032T
h3sKiXC3v1TO6leed2ra4GzLVrM_4Skd,1W687401
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A
46oqbUdVCxa4m_JijJpatHOxh3396N,1WL713042F
mUDT_4bZ9T3Zetb6GJmZNz4SXv_DRwO9,3LU631013F
6zn2DlLRDKV7Gp1OTP4Kxzk31O1F4v,3LU134053T
69__5ijsPRha4bDqBMwuarmnMi3_mL,1W7644052F
HNP6vemndFQrnDCwJu9_FeDFXGD9MNc,2FR892021F
fhoxRgKEZRnZhwQuQqsdmV2GYjffZ7m,3LJ122031W
C2DZgLCP_C4XuGOmG82ixqNPsIwch42Z,1WC196032Y
kUxaTmC9vkiYTYQVc=3Ij=pB9GT12,2G7604033A
8_qSTW=MrRxdrYoeYnXvCOgEJ4FNqHQ,3LU69304
KN4=6HSJorkr2FvljU3dqJRpWfNimyKE,1WA682012X
ml6UlRgCNllQryqlGaJJeo9Td7_MvtbP,2G147501
uzmDoz1VbXPIjomHL9rvJbnzJzKpe8ky,2G0045033A
FdeLMbRiddrMMuCEpysLwBCnxW3fgO1P,3LU775023F
hgbT_XPL9aVZ2tDiOWT7o=xOZDYd3GDw,1WA021013A
VF1Udwj6eIar8VGgPOhv4eDkfEskQp,2FR232023F
2r8yNXW9_mSKiOW2OxNu3ZlIWe6L7dv,2FY132013H
aZDD9e_cTZvvxbUnN6tUH4S4_GS_5rt,3M240501
pLGiBmWDjH69PlCDI_SkY5gsBPYcV3pR,3LK864031H
aFD=C_ymBzO63CZGEf3BPURVpvOU1DN,3LV283022F
far6gdhRN556Vhnyn5XdnF4L=VVwxeF,1WB875012F
PtZFNEqIpTnH6QEDQTqgYu9HWLL9j2e1,2G0226033A
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H
bK6S71W4RmNDU7DmUpIVXqn36hfb4k7_,3M239603
mDZQbHzueeUqehUBFuNVhyyI1kJu7L,3LT42101
r1ZDg_OWOse=LCIhpIZ=Crvb6QPYbypX,3LU48403
FlWCyv8TB2BLm7pg9yd8Csp4arhBBgx9,2G060101
mrwI2EEMgLvbuTo5yLCcEn2GZjzUKWh2,3LV492023A
N2cBRkQ7u_WznIymVQo6rzglgVqmtGj6,3LV612022F
lQ6sQFvnYv9aRqEEnOnaXzb6xzpfQ,2FV17601
3F4ZK2VS3bN4JLyMusjIsTGhfEn8zh,2FR603032H
N9JGeBSGjmdF4j2LzCPPzqUqnOw4uW,1W807201
ZhbzhU1PVG2c95LoBMQwD2TYJDd8ZHE,2FU23502
HKa=ggXYEKCMRYC3ngT7i6KdPsdeMo,1W9365042K
xSgP9BM546hT1zx=NRvzoXJLEwfIeK,3LR336012F
dy1Pn8kOLScunseZ7ir8WwjnOxyl6ECL,3LX026022A
mUWz9yjpvaumIBIMI4kk=43ZPFtOY,3LX32303
MqG3hVTVYT3uE3nT9tyMHuyacPCmNK_z,2FW313022A
Kv3=rkuIr1nF7=SwXpbn868nl_gxN=,1WB76301
GMhPOIhaNZvV6_Zh89lq_ViWVDbDqK_,4P4920063F
DBZtTuwYeHNnuXl64RxsMOUoMOXl5Fz,1WB29302
jswsczqesPeprxzReDJZwbPu2vHSv_V,1W4241012A
YdxFSCmvINQJeSWgN8ycotWQxoL1CxsF,3LT863032F
Z=vnqi_WbkIVZoMeqH=hN1BdOiIp=_Lz,3LX03403
b8ZGNX8=SN6iIbhG5y33i8O8hZoK=Q,1WA70502
TfhEp2y2X_yDt4wEm5_vpXCTlctNIDpn,6ST018065K
H97HxBl1HWs=6NJtx9gyi=rBTuH8hjR,1WL984042A
nMuBZggueulMROx4tqv=EvjPzZ1PiBk,3LT271014A
IsPT__3Kbqv8W7RylLfVju3pN1UBwNu,1W8743033T
5pNgTLldMU81pPGvNmlDBDPmFWOHIsB,3LW296022F
Qvjb9M3z5atFsVsxf6fqoV7v3mRNdK7E,3LX006033X
PMk7RZvas1j43cKXQmUxprYxNWcYuv7a,1W8712023F
yrZBP_jgm4UFuI1ZrUiiZR9fgjccYdiJ,3LS986023
MtFSDBbmFfK897UOrYKq1ZFquaeWDO,3LS42302
jiR9cVswDqPJ=W3VXgViNM=184bdft,3M2103052A
WfFbySaWiy=1q5nWitO7WfPoE8HzqEE,3LW31602
qMKg1=QBU77gs8RyazDHz4CtjMrXWQZ,1VH614022A
hF8MiIDJnrZ7xyFDfRfNx6M5LSNbHp5z,2FX411012A
J222Jdyv8q4PfCSLmIpcumpKZ97NFz,2G756404
W3_7pmJCNrZiJB_ZaTFRYLFTwcfxck7n,3M1703022F
LdaPkux1qqjow3J8v32RtBsCzvTl=lL,1W9375032X
sFtRXvF=grdcxcH2SfpRYsYvogccNcHj,2FV413032F
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F
FJWjlh7lC1nzF89DUEzs7KGlvHlIono,3LT205042F
uLkLuZLWcy3SLnYxxTWoY3Ha7hwSBz,1W8711032A
mpgtM2pwt1EIsblXLTVbMtUCx_KceGB,3LY284032A
TU5gbL8TtohqVNT6PSUapBHg=biMd=,1WB194012F
=Yf3T=GQyX7G8ZXRKn3mUXQsK8GtlP,3LW326013F
isfmvoTeDlOzlLt5fTT6RRNtmaURFn,1W816404
TM8IWVFp5Ufn2Os4s76unr2iJpRPC,3LR261031H
abL54=ns4JNNBHQhkkacQ_ldj1sNs,3LP82404
LL1PY1NxLrhN5SDwqVhOEJeSjt48z,3LX78302
F2eKtUHYGtPQipOQ2OvNwg9LV4Vd3req,2FZ38102
VB97O9Opc2LOH_YQ_667oO_YHMSDxBs,1WB293023A
jD8O27TSDrzGJWL4HRMBg7yUiZCMj9uU,1W890602
