id,text,min_score,score
oKydx7asgkxTaf5=Gs7k1FsXhinJar1O,3LT74405,0.999992847442627,"[0.9999961853027344, 0.999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
N2gC_QMWb4RjgbUTWOaByZYeEpMj,6SQ559011A,0.9999978542327881,"[0.9999978542327881, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0]"
2xnXuUgElphCFCMg2pzK7uvVsuCw_c,2FY221032K,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BCGu9W1Zibh9IgHCv9iW5bFPOxgz=DdU,3LK654011T,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gn7eUBQkii3neKWhOmYTJK3=iY54KN,3LQ041013F,0.9999959468841553,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553]"
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A,0.9999982118606567,"[0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3G7bEGlb5YO8tNItlZbQWLSL85w1uw6,1WL983032A,0.9999992847442627,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A,0.9999816417694092,"[1.0, 1.0, 0.9999816417694092, 1.0, 0.9999961853027344, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0]"
