id,text,min_score,score
oKydx7asgkxTaf5=Gs7k1FsXhinJar1O,3LT74405,0.9999934434890747,"[0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999934434890747, 0.9999997615814209, 0.9999994039535522, 0.9999990463256836, 1.0]"
N2gC_QMWb4RjgbUTWOaByZYeEpMj,6SQ559011A,0.9999948740005493,"[0.9999997615814209, 0.9999995231628418, 0.9999948740005493, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836, 0.9999988079071045, 0.9999986886978149, 0.9999995231628418]"
2xnXuUgElphCFCMg2pzK7uvVsuCw_c,2FY221032K,0.9999977350234985,"[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999977350234985, 0.9999988079071045]"
BCGu9W1Zibh9IgHCv9iW5bFPOxgz=DdU,3LK654011T,0.9999991655349731,"[0.9999995231628418, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999994039535522]"
gn7eUBQkii3neKWhOmYTJK3=iY54KN,3LQ041013F,0.9999734163284302,"[0.9999994039535522, 0.9999996423721313, 1.0, 0.9999992847442627, 0.9999990463256836, 0.9999982118606567, 0.9999972581863403, 0.9999996423721313, 0.9999988079071045, 0.9999734163284302]"
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A,0.9999918937683105,"[0.9999918937683105, 0.9999998807907104, 0.9999997615814209, 0.9999985694885254, 0.9999961853027344, 1.0, 0.9999994039535522, 0.9999992847442627, 0.999996542930603, 0.9999997615814209]"
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T,0.9999938011169434,"[0.9999995231628418, 0.9999997615814209, 0.9999938011169434, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418]"
3G7bEGlb5YO8tNItlZbQWLSL85w1uw6,1WL983032A,0.9999916553497314,"[0.9999997615814209, 0.9999979734420776, 0.9999916553497314, 0.9999994039535522, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999994039535522]"
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203,0.9999953508377075,"[0.9999998807907104, 0.9999991655349731, 1.0, 0.9999953508377075, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999994039535522]"
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F,0.9999855756759644,"[0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999963045120239, 0.9999855756759644, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999874830245972]"
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A,0.9999960660934448,"[0.9999990463256836, 1.0, 0.9999960660934448, 0.9999996423721313, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999963045120239, 0.9999983310699463, 0.9999988079071045]"
x2YLiROqwfDIoWZFzbdPrfgwxFp7ea,2FQ534011T,0.999990701675415,"[0.999990701675415, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 0.9999990463256836]"
dQNKDG8m6dkDoR=HigjWcwmI2uF1GIwj,2FN093054K,0.9995439648628235,"[0.9995439648628235, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254, 1.0, 0.9999991655349731, 0.9999990463256836]"
nym9rXZfr9laglzk_88xdPgL7gL5prc5,1WC855022F,0.9999961853027344,"[0.9999998807907104, 0.9999961853027344, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.999998927116394]"
