id,text
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FU253022
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FW044011
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A
