id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999953508377075,"[0.9999996423721313, 0.9999953508377075, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9999421834945679,"[0.9999421834945679, 1.0, 0.9999966621398926, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9999978542327881,"[0.9999980926513672, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999995231628418, 0.9999978542327881, 1.0]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999823570251465,"[0.9999992847442627, 0.9999997615814209, 0.9999939203262329, 0.999998927116394, 0.9999823570251465, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999983310699463,"[1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999983310699463, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999874830245972,"[0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999874830245972, 0.9999983310699463, 0.9999996423721313, 0.9999998807907104, 1.0]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999737739562988,"[0.9999737739562988, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.5351653099060059,"[0.9999452829360962, 0.9999991655349731, 0.5351653099060059, 0.9999974966049194, 0.9999997615814209, 0.9999994039535522, 0.9999985694885254, 0.9999998807907104, 0.9999990463256836, 0.9999430179595947]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999983310699463,"[1.0, 0.9999991655349731, 0.9999983310699463, 0.9999991655349731, 0.999998927116394, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9999889135360718,"[0.9999994039535522, 0.9999889135360718, 0.9999992847442627, 1.0, 0.9999996423721313, 0.9999983310699463, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9999985694885254,"[0.9999995231628418, 0.9999985694885254, 0.9999994039535522, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999345541000366,"[0.9999992847442627, 0.9999997615814209, 0.9999345541000366, 0.9999973773956299, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 1.0]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999732971191406,"[0.9999732971191406, 0.99998939037323, 0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 0.9999984502792358, 0.9999994039535522, 0.9999983310699463]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999971389770508,"[0.9999971389770508, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FW252022,0.4341143071651459,"[0.9999994039535522, 0.9999439716339111, 0.4341143071651459, 0.999988317489624, 0.9991410970687866, 0.9999891519546509, 0.999951958656311, 0.9769501686096191, 0.9994926452636719]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9968739748001099,"[0.9999998807907104, 0.9999998807907104, 0.9968739748001099, 0.9999995231628418, 0.9999996423721313, 0.9999963045120239, 0.9999996423721313, 0.9999998807907104]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9998711347579956,"[0.9999998807907104, 0.9999995231628418, 0.9998711347579956, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999723434448242,"[0.9999998807907104, 0.9999997615814209, 0.9999723434448242, 0.9999982118606567, 0.9999966621398926, 0.9999912977218628, 0.9999998807907104, 1.0]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.5166897177696228,"[0.9999996423721313, 0.999998927116394, 0.5166897177696228, 0.9999997615814209, 0.9999994039535522, 0.9999983310699463, 0.9999996423721313, 1.0]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999958276748657,"[0.9999971389770508, 0.9999997615814209, 0.9999977350234985, 0.9999998807907104, 0.9999998807907104, 0.9999958276748657, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999963045120239]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9999780654907227,"[1.0, 0.9999998807907104, 0.9999780654907227, 0.9999997615814209, 0.9999980926513672, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999963045120239]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999978542327881,"[1.0, 1.0, 0.9999978542327881, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999908208847046,"[0.9999908208847046, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999979734420776]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9993163347244263,"[0.9999983310699463, 0.9999998807907104, 0.9993163347244263, 0.9999988079071045, 0.9999997615814209, 0.9999959468841553, 0.9999998807907104, 0.9999998807907104]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999983310699463,"[0.9999996423721313, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999983310699463, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9999916553497314,"[0.9999957084655762, 0.9999970197677612, 0.9999997615814209, 0.9999916553497314, 0.9999991655349731, 0.9999953508377075, 0.9999985694885254, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.999996542930603,"[0.9999997615814209, 0.9999995231628418, 0.999996542930603, 0.999998927116394, 0.9999980926513672, 0.9999997615814209, 0.9999982118606567, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999982118606567,"[1.0, 0.9999995231628418, 0.9999982118606567, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9999599456787109,"[1.0, 0.999998927116394, 0.9999599456787109, 0.9999996423721313, 0.9999998807907104, 0.9999982118606567, 0.9999990463256836, 1.0, 0.9999996423721313, 0.9999980926513672]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999833106994629,"[1.0, 0.9999977350234985, 0.9999833106994629, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999972581863403,"[0.9999998807907104, 0.999998927116394, 0.9999994039535522, 0.999997615814209, 0.9999997615814209, 0.9999972581863403, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999996423721313]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999992847442627,"[0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999992847442627, 1.0]"
