id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.999506950378418,"[0.9996551275253296, 0.999984860420227, 0.999506950378418, 0.9998636245727539, 0.9999886751174927, 0.9999904632568359, 0.9999879598617554, 0.9999794960021973, 0.9999570846557617, 0.9996460676193237]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9996731281280518,"[0.9999616146087646, 0.9999940395355225, 0.9996731281280518, 0.9999750852584839, 0.9999905824661255, 0.9999974966049194, 0.999983549118042, 0.9999657869338989, 0.9999817609786987, 0.9998180270195007]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ732021F,0.5620129704475403,"[0.9999575614929199, 0.9999427795410156, 0.5620129704475403, 0.9302765727043152, 0.9997593760490417, 0.9993717074394226, 0.9998341798782349, 0.9998149275779724, 0.9998518228530884, 0.9996086955070496]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999110698699951,"[0.9999911785125732, 0.9999110698699951, 0.9999803304672241, 0.9999942779541016, 0.9999927282333374, 0.999993085861206, 0.9999958276748657, 0.9999916553497314]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9996886253356934,"[0.9998849630355835, 0.9999793767929077, 0.9999758005142212, 0.9996886253356934, 0.9999532699584961, 0.9999854564666748, 0.9999405145645142, 0.9999661445617676, 0.9999886751174927, 0.99996018409729]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999088048934937,"[0.9999871253967285, 0.9999088048934937, 0.99998939037323, 0.9999618530273438, 0.9999657869338989, 0.9999845027923584, 0.9999908208847046, 0.9999920129776001]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9998488426208496,"[0.9999680519104004, 0.9999983310699463, 0.9999063014984131, 0.9999620914459229, 0.9999779462814331, 0.9999715089797974, 0.9999790191650391, 0.9998488426208496, 0.999854326248169, 0.9999388456344604]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.999669075012207,"[0.9999939203262329, 0.9998088479042053, 0.999669075012207, 0.9999921321868896, 0.9999948740005493, 0.9999750852584839, 0.9999865293502808, 0.9999953508377075, 0.9998831748962402, 0.9998550415039062]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9997497200965881,"[0.9998888969421387, 0.9999927282333374, 0.9997497200965881, 0.9999872446060181, 0.999954104423523, 0.9999816417694092, 0.9999911785125732, 0.9999663829803467, 0.9999490976333618, 0.9999797344207764]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9911563396453857,"[0.999934196472168, 0.9978126287460327, 0.9911563396453857, 0.9999867677688599, 0.9999613761901855, 0.9999915361404419, 0.999984860420227, 0.9999840259552002, 0.9999725818634033, 0.9999374151229858]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9994389414787292,"[0.9999532699584961, 0.9999971389770508, 0.9994389414787292, 0.9999957084655762, 0.999982476234436, 0.9999840259552002, 0.9999833106994629, 0.9999881982803345]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999673366546631,"[0.9999864101409912, 0.9999673366546631, 0.9999967813491821, 0.9999861717224121, 0.9999921321868896, 0.9999958276748657, 0.999993085861206, 0.9999943971633911]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9997848868370056,"[0.9999611377716064, 0.9999715089797974, 0.999996542930603, 0.9999946355819702, 0.9997848868370056, 0.9999934434890747, 0.9999939203262329, 0.9999411106109619]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9998445510864258,"[0.9999160766601562, 0.9998445510864258, 0.9999232292175293, 0.999975323677063, 0.9999762773513794, 0.9999947547912598, 0.9999915361404419, 0.9999760389328003, 0.9999810457229614, 0.9999716281890869]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FP752022,0.9822574257850647,"[0.9999678134918213, 0.999721348285675, 0.9822574257850647, 0.9990146160125732, 0.9999432563781738, 0.9991542100906372, 0.9983142614364624, 0.9999672174453735, 0.99359530210495]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9996699094772339,"[0.9999643564224243, 0.9999943971633911, 0.9996699094772339, 0.9999909400939941, 0.9999674558639526, 0.9999945163726807, 0.9999892711639404, 0.9999895095825195]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.7905306816101074,"[0.9998801946640015, 0.999994158744812, 0.7905306816101074, 0.9999738931655884, 0.999954342842102, 0.9999901056289673, 0.9999892711639404, 0.9999779462814331, 0.9999852180480957, 0.9999711513519287]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9998576641082764,"[0.9999845027923584, 0.9999449253082275, 0.9999957084655762, 0.9999923706054688, 0.9998576641082764, 0.9999773502349854, 0.9999871253967285, 0.9999898672103882]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9997608065605164,"[0.9997608065605164, 0.9999158382415771, 0.9998698234558105, 0.9999692440032959, 0.9999898672103882, 0.9999902248382568, 0.9999862909317017, 0.9999934434890747]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9972352385520935,"[0.9999511241912842, 0.9998798370361328, 0.9972352385520935, 0.9999889135360718, 0.9999771118164062, 0.9999960660934448, 0.9999830722808838, 0.999962329864502, 0.9997965693473816, 0.9999752044677734]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9988114833831787,"[0.9999803304672241, 0.9999606609344482, 0.9988114833831787, 0.9992647767066956, 0.9999252557754517, 0.9999902248382568, 0.9999755620956421, 0.999940037727356, 0.9990466237068176, 0.9999814033508301]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9997671246528625,"[0.9999681711196899, 0.9999862909317017, 0.9997671246528625, 0.999934196472168, 0.9999173879623413, 0.9999455213546753, 0.9999896287918091, 0.9999849796295166, 0.9999896287918091, 0.9999222755432129]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9995083808898926,"[0.9999439716339111, 0.9998583793640137, 0.9999332427978516, 0.9999967813491821, 0.9995083808898926, 0.9999797344207764, 0.9999885559082031, 0.9999889135360718]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999092817306519,"[0.9999489784240723, 0.9999973773956299, 0.9999092817306519, 0.999992847442627, 0.999991774559021, 0.9999804496765137, 0.9999978542327881, 0.9999809265136719]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9991681575775146,"[0.9997608065605164, 0.9999963045120239, 0.9991681575775146, 0.9999651908874512, 0.999991774559021, 0.9999359846115112, 0.9999880790710449, 0.9999809265136719, 0.9999128580093384, 0.9999774694442749]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9983510971069336,"[0.9983510971069336, 0.9997397065162659, 0.9999876022338867, 0.9999649524688721, 0.9999746084213257, 0.999988317489624, 0.999995231628418, 0.999990701675415]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9994513392448425,"[0.999859094619751, 0.9999935626983643, 0.9999798536300659, 0.9999759197235107, 0.9996404647827148, 0.9999226331710815, 0.9999054670333862, 0.9999856948852539, 0.9999200105667114, 0.9994513392448425]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9996059536933899,"[0.9998962879180908, 0.9999896287918091, 0.9996059536933899, 0.9999825954437256, 0.9999278783798218, 0.9999929666519165, 0.9999663829803467, 0.9999774694442749, 0.9999474287033081, 0.9999853372573853]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.800839364528656,"[0.9998961687088013, 0.9999955892562866, 0.800839364528656, 0.9999657869338989, 0.9999738931655884, 0.9999877214431763, 0.999992847442627, 0.9999639987945557, 0.9998101592063904, 0.9999395608901978]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9986252784729004,"[0.9993946552276611, 0.9999971389770508, 0.9986252784729004, 0.9999533891677856, 0.9999880790710449, 0.99998939037323, 0.9999967813491821, 0.9999619722366333, 0.9999926090240479, 0.9999768733978271]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9998656511306763,"[0.9999405145645142, 0.9999793767929077, 0.9999856948852539, 0.9999639987945557, 0.999987006187439, 0.9999364614486694, 0.9999688863754272, 0.9999940395355225, 0.9998656511306763, 0.9999409914016724]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9994445443153381,"[0.9998564720153809, 0.9999908208847046, 0.9994445443153381, 0.9999856948852539, 0.9999933242797852, 0.9999895095825195, 0.9999895095825195, 0.9999769926071167, 0.9999639987945557, 0.9999192953109741]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.999948263168335,"[0.999948263168335, 0.9999877214431763, 0.9999692440032959, 0.9999936819076538, 0.9999676942825317, 0.9999794960021973, 0.999984622001648, 0.9999696016311646]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999139308929443,"[0.9999731779098511, 0.9999139308929443, 0.9999902248382568, 0.9999943971633911, 0.9999526739120483, 0.9999932050704956, 0.9999957084655762, 0.9999847412109375]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9996192455291748,"[0.9999033212661743, 0.9999586343765259, 0.9996192455291748, 0.99993896484375, 0.9999775886535645, 0.9999951124191284, 0.9999668598175049, 0.9999462366104126, 0.9999512434005737, 0.9999332427978516]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9835190176963806,"[0.9999653100967407, 0.999983549118042, 0.99952232837677, 0.9995552897453308, 0.9999810457229614, 0.9999793767929077, 0.9998874664306641, 0.9835190176963806, 0.9994925260543823, 0.9999213218688965]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9988204836845398,"[0.9999650716781616, 0.9998784065246582, 0.9996745586395264, 0.9999818801879883, 0.9999562501907349, 0.9999758005142212, 0.9999604225158691, 0.9999773502349854, 0.9988204836845398, 0.9999803304672241]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9998267292976379,"[0.9999228715896606, 0.9998267292976379, 0.9999842643737793, 0.9999951124191284, 0.9999767541885376, 0.9999611377716064, 0.999995231628418, 0.99998939037323]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2F004101,0.38128581643104553,"[0.9604084491729736, 0.8632615804672241, 0.38128581643104553, 0.8961020112037659, 0.9959810972213745, 0.5955047607421875, 0.999445378780365, 0.9363917112350464]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9986728429794312,"[0.9999239444732666, 0.9993273019790649, 0.9986728429794312, 0.9999780654907227, 0.9999635219573975, 0.9999967813491821, 0.9999881982803345, 0.9999704360961914, 0.9996916055679321, 0.9999706745147705]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999674558639526,"[0.9999674558639526, 0.9999970197677612, 0.9999715089797974, 0.9999880790710449, 0.9999915361404419, 0.9999711513519287, 0.999990701675415, 0.9999872446060181]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999583959579468,"[0.9999786615371704, 0.9999854564666748, 0.9999583959579468, 0.9999855756759644, 0.9999910593032837, 0.9999938011169434, 0.9999979734420776, 0.9999881982803345]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9157324433326721,"[0.9994730353355408, 0.9994469285011292, 0.9157324433326721, 0.9999562501907349, 0.999977707862854, 0.9999333620071411, 0.9999802112579346, 0.9999905824661255, 0.9998308420181274, 0.9999809265136719]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9768434762954712,"[0.99997878074646, 0.9999921321868896, 0.9997082352638245, 0.999721109867096, 0.9995681643486023, 0.9988731741905212, 0.998607337474823, 0.9959511756896973, 0.9998008608818054, 0.9768434762954712]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.6774023175239563,"[0.9999089241027832, 0.9999903440475464, 0.6774023175239563, 0.9999809265136719, 0.9999065399169922, 0.9999812841415405, 0.9999910593032837, 0.99993896484375, 0.9999303817749023, 0.9999829530715942]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9991870522499084,"[0.9999690055847168, 0.9999370574951172, 0.9991870522499084, 0.9999709129333496, 0.9997641444206238, 0.9999856948852539, 0.9999970197677612, 0.999937891960144]"
