id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999467134475708,"[0.9999696016311646, 0.9999467134475708, 0.9999833106994629, 0.9999864101409912, 0.9999948740005493, 0.9999829530715942, 0.9999905824661255, 0.9999822378158569, 0.9999560117721558, 0.9999672174453735]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9993970394134521,"[0.9993970394134521, 0.9999897480010986, 0.9998615980148315, 0.9999881982803345, 0.9999892711639404, 0.9999929666519165, 0.9999643564224243, 0.9999808073043823, 0.999985933303833, 0.9999573230743408]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9997178912162781,"[0.9999939203262329, 0.9999858140945435, 0.9999829530715942, 0.9999901056289673, 0.99998939037323, 0.9998693466186523, 0.9999774694442749, 0.9998934268951416, 0.9997178912162781, 0.9997832179069519]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999194145202637,"[0.9999194145202637, 0.9999591112136841, 0.9999825954437256, 0.9999819993972778, 0.9999241828918457, 0.9999923706054688, 0.9999908208847046, 0.9999663829803467]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9998626708984375,"[0.9999910593032837, 0.9999696016311646, 0.9999854564666748, 0.9999556541442871, 0.9998626708984375, 0.9999895095825195, 0.9999254941940308, 0.9999840259552002, 0.9999959468841553, 0.9999301433563232]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999088048934937,"[0.9999871253967285, 0.9999088048934937, 0.99998939037323, 0.9999618530273438, 0.9999657869338989, 0.9999845027923584, 0.9999908208847046, 0.9999920129776001]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999440908432007,"[0.9999897480010986, 0.9999982118606567, 0.9999552965164185, 0.9999833106994629, 0.9999871253967285, 0.9999949932098389, 0.9999756813049316, 0.9999866485595703, 0.9999440908432007, 0.9999879598617554]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.999669075012207,"[0.9999939203262329, 0.9998088479042053, 0.999669075012207, 0.9999921321868896, 0.9999948740005493, 0.9999750852584839, 0.9999865293502808, 0.9999953508377075, 0.9998831748962402, 0.9998550415039062]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999053478240967,"[0.9999576807022095, 0.9999955892562866, 0.9999053478240967, 0.9999697208404541, 0.9999216794967651, 0.9999812841415405, 0.9999934434890747, 0.9999829530715942, 0.9999719858169556, 0.9999852180480957]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9990839958190918,"[0.9999721050262451, 0.9990839958190918, 0.9999711513519287, 0.9999858140945435, 0.9999921321868896, 0.9999946355819702, 0.9999762773513794, 0.9999892711639404, 0.9999880790710449, 0.9999219179153442]"
