id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9997145533561707,"[0.9999866485595703, 0.9999958276748657, 0.9997145533561707, 0.999998927116394, 0.9999933242797852, 1.0, 1.0, 1.0, 0.999902606010437, 0.9999891519546509]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.999748170375824,"[1.0, 0.9999345541000366, 0.999991774559021, 0.9999914169311523, 0.9999994039535522, 0.9999969005584717, 0.9999983310699463, 1.0, 0.9999637603759766, 0.999748170375824]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LL432021F,0.6581859588623047,"[0.9999997615814209, 0.9999005794525146, 0.6581859588623047, 1.0, 0.9999997615814209, 0.9998922348022461, 0.999998927116394, 1.0, 0.9999574422836304, 0.999991774559021]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9998751878738403,"[0.9998751878738403, 0.9999858140945435, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999951124191284, 1.0, 1.0]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9940459728240967,"[0.999962568283081, 0.99998939037323, 0.9999991655349731, 0.9999995231628418, 0.9999946355819702, 0.9999790191650391, 0.9940459728240967, 1.0, 0.9999417066574097, 0.9999995231628418]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9996769428253174,"[0.9996769428253174, 0.9998654127120972, 0.9999974966049194, 1.0, 0.9999996423721313, 0.9999990463256836, 1.0, 0.9999997615814209]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9998459815979004,"[1.0, 0.9998459815979004, 1.0, 0.9999277591705322, 0.9999995231628418, 0.9999580383300781, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9999005794525146,"[0.9999675750732422, 0.9999041557312012, 0.9999948740005493, 0.9999998807907104, 0.9999997615814209, 0.9999005794525146, 0.9999936819076538, 0.9999992847442627, 0.9999974966049194, 0.9999697208404541]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9988507032394409,"[0.9999791383743286, 0.9999911785125732, 0.9988507032394409, 1.0, 0.9999994039535522, 0.999951958656311, 0.9999982118606567, 1.0, 0.9999845027923584, 0.9999992847442627]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9913638830184937,"[0.9992432594299316, 0.9995415210723877, 0.9913638830184937, 0.9999984502792358, 0.9999891519546509, 0.9999923706054688, 1.0, 0.9999998807907104, 0.9999206066131592, 0.9999996423721313]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9993700385093689,"[0.9994621872901917, 0.9999628067016602, 0.9993700385093689, 0.9999992847442627, 0.9999998807907104, 0.999983549118042, 1.0, 1.0]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9997214674949646,"[0.9997214674949646, 0.9999760389328003, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9998660087585449,"[0.9999953508377075, 0.9999972581863403, 0.9998660087585449, 0.9999996423721313, 0.9999948740005493, 1.0, 1.0, 0.9999980926513672]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.992605447769165,"[0.9999988079071045, 0.9999369382858276, 0.992605447769165, 0.9999997615814209, 0.9999984502792358, 0.9999943971633911, 0.9999995231628418, 1.0, 0.9999926090240479, 0.9999984502792358]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FP752022,0.5856421589851379,"[0.935455858707428, 0.9977105855941772, 0.9989752769470215, 0.9726220965385437, 0.9981074333190918, 0.9945316314697266, 0.5856421589851379, 0.9999589920043945, 0.9999909400939941]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9999949932098389,"[0.9999996423721313, 0.9999949932098389, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.8575869798660278,"[0.9999967813491821, 0.9999963045120239, 0.8575869798660278, 0.9999988079071045, 0.9999998807907104, 0.999948263168335, 0.9999796152114868, 1.0, 0.999923586845398, 0.999998927116394]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9962493777275085,"[0.9998321533203125, 0.9999876022338867, 0.9962493777275085, 0.9999665021896362, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999998807907104]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9989014863967896,"[0.9996100068092346, 0.9999885559082031, 0.9989014863967896, 0.9999933242797852, 0.9999889135360718, 1.0, 1.0, 1.0]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9997482895851135,"[0.9999984502792358, 0.9997482895851135, 0.9998787641525269, 0.9999984502792358, 0.9999997615814209, 0.999998927116394, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2G5884013A,0.8445659279823303,"[0.9999915361404419, 0.9999595880508423, 0.8445659279823303, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999915361404419, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9985314607620239,"[0.9999051094055176, 0.9999953508377075, 0.9999939203262329, 0.9985314607620239, 0.9999279975891113, 0.9999485015869141, 0.9999959468841553, 1.0, 0.9999583959579468, 0.9999990463256836]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9998375177383423,"[0.9999978542327881, 0.9998478889465332, 0.9998375177383423, 0.9999905824661255, 0.9999985694885254, 0.9999960660934448, 0.9999954700469971, 1.0]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999678134918213,"[0.9999998807907104, 0.9999961853027344, 0.9999966621398926, 0.9999992847442627, 0.9999678134918213, 1.0, 1.0, 1.0]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9997175335884094,"[0.9999949932098389, 0.9999887943267822, 0.9999977350234985, 0.9999898672103882, 0.9997175335884094, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9995304346084595,"[0.9995304346084595, 0.9997058510780334, 0.9999995231628418, 0.9999984502792358, 0.999988317489624, 0.9999998807907104, 0.9999998807907104, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.7949026823043823,"[0.9999803304672241, 0.7949026823043823, 0.9999996423721313, 1.0, 0.9998469352722168, 1.0, 0.9999940395355225, 0.9999998807907104, 0.9999961853027344, 0.995676577091217]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999014139175415,"[0.9999934434890747, 0.9999977350234985, 0.9999512434005737, 0.9999979734420776, 0.9999014139175415, 0.9999933242797852, 0.9999955892562866, 1.0, 0.9999196529388428, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WK032013F,0.869749903678894,"[0.9999912977218628, 0.9999861717224121, 0.869749903678894, 0.999890923500061, 0.9999901056289673, 0.9999773502349854, 0.9999997615814209, 1.0, 0.9999998807907104, 0.999998927116394]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9755043983459473,"[0.999961256980896, 0.9998410940170288, 0.9755043983459473, 0.9999902248382568, 0.9999995231628418, 0.999993085861206, 1.0, 0.9999997615814209, 0.999969482421875, 0.9999998807907104]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9991705417633057,"[0.9999711513519287, 0.9999972581863403, 0.9999940395355225, 0.9999957084655762, 0.9991705417633057, 0.9999686479568481, 0.9999938011169434, 1.0, 0.9999909400939941, 0.9999996423721313]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.999705970287323,"[0.9999865293502808, 0.9999792575836182, 0.9999986886978149, 0.999705970287323, 0.9999920129776001, 0.9999586343765259, 1.0, 1.0, 0.9999958276748657, 0.9999992847442627]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9958856701850891,"[0.9999843835830688, 0.9999949932098389, 0.9958856701850891, 0.9999964237213135, 0.9999961853027344, 0.9999992847442627, 1.0, 1.0]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9994485974311829,"[0.9994485974311829, 0.9999556541442871, 0.9998558759689331, 0.9999920129776001, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999995231628418]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9940981864929199,"[0.9999985694885254, 0.9994890689849854, 0.9940981864929199, 0.9997879862785339, 0.999362051486969, 0.9999986886978149, 0.9999858140945435, 1.0, 0.9999959468841553, 0.9995424747467041]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9471796154975891,"[0.9999998807907104, 0.9993441700935364, 0.9999895095825195, 0.9998970031738281, 0.9999393224716187, 0.9998258948326111, 0.9983789920806885, 0.9471796154975891, 0.968623161315918, 0.9999946355819702]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9981120824813843,"[0.9999985694885254, 0.99903404712677, 0.9981120824813843, 0.9999934434890747, 0.9999998807907104, 0.9999871253967285, 0.999956488609314, 1.0, 0.9999240636825562, 1.0]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9996033310890198,"[0.9996033310890198, 0.9999791383743286, 0.9999690055847168, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FM044012,0.46585872769355774,"[0.9989981055259705, 0.7679428458213806, 0.46585872769355774, 0.6907575726509094, 0.9880517721176147, 0.9998797178268433, 0.9999990463256836, 0.9645154476165771, 0.9511774778366089]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9982409477233887,"[0.9999794960021973, 0.9982409477233887, 0.9996137022972107, 0.9999266862869263, 0.9999984502792358, 1.0, 0.9999969005584717, 1.0, 0.9983068704605103, 0.9999934434890747]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999936819076538,"[0.9999997615814209, 0.9999936819076538, 1.0, 0.9999996423721313, 0.9999973773956299, 1.0, 0.9999997615814209, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999871253967285,"[0.9999871253967285, 0.9999966621398926, 0.999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999997615814209]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9545172452926636,"[0.9987200498580933, 0.9998646974563599, 0.9545172452926636, 0.9999970197677612, 0.9999996423721313, 0.9999903440475464, 0.9999961853027344, 0.999998927116394, 0.9999995231628418, 0.9999998807907104]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9118369221687317,"[1.0, 0.9999943971633911, 0.999670147895813, 0.9998922348022461, 0.9982818365097046, 0.9118369221687317, 0.9343064427375793, 0.9983183145523071, 0.9999877214431763, 0.9999068975448608]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.990646481513977,"[0.9998773336410522, 0.9999871253967285, 0.990646481513977, 0.9978378415107727, 0.9972643852233887, 0.9999607801437378, 0.9999896287918091, 1.0, 0.9999910593032837, 0.9999998807907104]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9982365369796753,"[0.9999974966049194, 0.999922513961792, 0.9982365369796753, 0.9999897480010986, 0.999768078327179, 0.9999401569366455, 0.9999998807907104, 1.0]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9995081424713135,"[0.9999921321868896, 0.9995081424713135, 0.9999815225601196, 0.9999961853027344, 0.9999669790267944, 0.9999994039535522, 0.9999994039535522, 0.9999995231628418]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9996309280395508,"[0.9999256134033203, 0.9996309280395508, 0.999977707862854, 0.9999998807907104, 0.9999876022338867, 1.0, 1.0, 1.0]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4929044K,0.7851975560188293,"[0.9994794726371765, 0.9908664226531982, 0.9998961687088013, 0.9752079248428345, 0.7851975560188293, 0.8276880979537964, 0.9992349147796631, 0.9999912977218628, 0.9951238036155701, 0.9999986886978149]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9997881054878235,"[0.999994158744812, 0.9999862909317017, 0.9999927282333374, 0.9999998807907104, 0.9999955892562866, 0.9997881054878235, 0.9999992847442627, 1.0]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9998769760131836,"[0.9998769760131836, 0.9999836683273315, 0.9999997615814209, 0.9999809265136719, 0.9999973773956299, 0.9999991655349731, 0.9999991655349731, 1.0, 0.9999518394470215, 1.0]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9367701411247253,"[0.9998868703842163, 0.9999622106552124, 0.9999926090240479, 0.9999957084655762, 0.9999947547912598, 0.9999723434448242, 0.9999984502792358, 1.0, 0.9999576807022095, 0.9367701411247253]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.98261559009552,"[0.9999955892562866, 0.9999716281890869, 0.9948381781578064, 0.9992882609367371, 0.98261559009552, 0.999997615814209, 0.9999991655349731, 0.9999160766601562, 0.9999457597732544]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999760389328003,"[0.9999966621398926, 0.9999760389328003, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.999997615814209, 0.9999855756759644, 0.9999818801879883, 0.9999998807907104, 1.0]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9913190007209778,"[0.9999847412109375, 0.9913190007209778, 0.9994674324989319, 0.9999992847442627, 0.9999998807907104, 0.999915599822998, 0.9999935626983643, 1.0, 0.999964714050293, 0.9999808073043823]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999985694885254,"[0.9999997615814209, 0.9999985694885254, 0.9999985694885254, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9998317956924438,"[0.9998317956924438, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9996252059936523,"[0.9996252059936523, 0.9999922513961792, 0.999993085861206, 0.9999998807907104, 0.9999966621398926, 1.0, 1.0, 1.0]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9997217059135437,"[0.9999990463256836, 0.9997217059135437, 0.9998407363891602, 0.9999911785125732, 0.9999983310699463, 0.9998942613601685, 0.999927282333374, 1.0, 0.9999771118164062, 1.0]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999517202377319,"[0.9999836683273315, 0.9999934434890747, 0.9999517202377319, 0.9999991655349731, 0.9999996423721313, 0.999998927116394, 1.0, 1.0]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9996775388717651,"[0.9999997615814209, 0.9999829530715942, 0.9996775388717651, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999908208847046, 0.9999998807907104, 1.0]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9995854496955872,"[0.9998724460601807, 0.9999936819076538, 0.9995854496955872, 0.9999979734420776, 0.9999890327453613, 0.9997441172599792, 0.9999998807907104, 0.9999998807907104, 0.999972939491272, 1.0]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9949120879173279,"[0.9999933242797852, 0.9999927282333374, 0.9999191761016846, 0.9999983310699463, 0.9949120879173279, 0.9999313354492188, 0.9999967813491821, 1.0, 0.999993085861206, 1.0]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9993866682052612,"[0.9999903440475464, 0.9993866682052612, 1.0, 0.9999992847442627, 0.9999954700469971, 0.9999996423721313, 1.0, 0.9999995231628418]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3MN891011N,0.3926098942756653,"[0.9895877838134766, 0.9963257908821106, 0.3926098942756653, 0.9999960660934448, 0.9999936819076538, 0.999230146408081, 0.9975492358207703, 1.0, 0.9946994781494141, 0.9988987445831299]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999957084655762,"[0.9999972581863403, 0.9999990463256836, 0.9999969005584717, 0.9999998807907104, 0.9999957084655762, 1.0, 1.0, 1.0]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9998785257339478,"[0.9998785257339478, 0.9999678134918213, 0.9999810457229614, 0.9999964237213135, 0.9999701976776123, 0.9999955892562866, 0.9999265670776367, 0.9999475479125977, 0.9999364614486694, 0.9999949932098389]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9955651164054871,"[0.9999855756759644, 0.9999638795852661, 0.9955651164054871, 0.9999996423721313, 0.9999963045120239, 0.9996634721755981, 0.9999812841415405, 1.0, 0.9999943971633911, 0.9999998807907104]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.935126781463623,"[0.935126781463623, 0.9994944334030151, 0.9998748302459717, 0.9999852180480957, 0.9998151659965515, 0.9981012940406799, 0.9999978542327881, 1.0, 0.999929666519165, 0.9999819993972778]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9995125532150269,"[0.9995125532150269, 0.9999935626983643, 0.9999974966049194, 1.0, 0.999997615814209, 0.9999996423721313, 1.0, 1.0]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9981834292411804,"[0.9998459815979004, 0.9999593496322632, 0.9998206496238708, 1.0, 0.9999990463256836, 0.9999996423721313, 0.9999967813491821, 0.9999496936798096, 0.9999995231628418, 0.9981834292411804]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9995594620704651,"[0.9995594620704651, 0.9999167919158936, 0.99996018409729, 0.9999995231628418, 0.9999997615814209, 0.999944806098938, 0.999915361404419, 1.0, 0.9999629259109497, 0.9999997615814209]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9958004355430603,"[0.9999996423721313, 0.9958004355430603, 0.999911904335022, 0.9999005794525146, 0.9999668598175049, 0.9999932050704956, 0.9999998807907104, 1.0, 0.9999791383743286, 1.0]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9996417760848999,"[0.9999707937240601, 0.9996417760848999, 0.9999808073043823, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9995324611663818,"[0.9999970197677612, 0.9995324611663818, 0.9999489784240723, 0.9999895095825195, 0.9999995231628418, 0.9999696016311646, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9998750686645508,"[0.9998750686645508, 0.9999988079071045, 1.0, 1.0, 0.9999974966049194, 0.9999996423721313, 1.0, 0.9999997615814209]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9998763799667358,"[0.9999613761901855, 0.9999945163726807, 0.9999868869781494, 0.9999978542327881, 1.0, 0.9999698400497437, 0.9999346733093262, 1.0, 0.9998763799667358, 0.9999994039535522]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9989205598831177,"[0.9989205598831177, 0.9999877214431763, 0.9999953508377075, 0.9999998807907104, 0.9999995231628418, 0.9999880790710449, 1.0, 0.9999998807907104, 0.9999654293060303, 0.9999990463256836]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.999881386756897,"[1.0, 0.999984860420227, 0.9999997615814209, 0.999997615814209, 0.9999978542327881, 0.999881386756897, 0.9999996423721313, 1.0, 0.9999277591705322, 0.9998959302902222]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9989343285560608,"[0.9989343285560608, 0.9999887943267822, 0.9998878240585327, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.999981164932251]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9821894764900208,"[0.9999970197677612, 0.9995154142379761, 0.9976643323898315, 0.9999998807907104, 0.9999994039535522, 0.9999939203262329, 0.9999938011169434, 1.0, 0.999972939491272, 0.9821894764900208]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999071359634399,"[0.9999071359634399, 0.999972939491272, 0.9999768733978271, 0.9999998807907104, 0.9999986886978149, 1.0, 0.999996542930603, 0.999998927116394, 0.9999996423721313, 0.9999998807907104]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.6576671004295349,"[0.9998273849487305, 0.6576671004295349, 0.9690181612968445, 0.9890367388725281, 0.9869755506515503, 0.9999263286590576, 0.9999402761459351, 0.9996539354324341, 0.9999643564224243, 0.8376062512397766]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9996920824050903,"[0.9996920824050903, 0.9999969005584717, 0.999848484992981, 0.9999983310699463, 0.9999996423721313, 1.0, 1.0, 0.999998927116394]"
