id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999516010284424,"[0.9999997615814209, 0.9999516010284424, 0.9999998807907104, 1.0, 0.999963641166687, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999996423721313]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9988251328468323,"[0.9988251328468323, 0.9999552965164185, 0.9999985694885254, 0.9999985694885254, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999946355819702]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.999772846698761,"[0.9999897480010986, 0.9999438524246216, 0.9999908208847046, 0.9999998807907104, 0.9999983310699463, 0.9999970197677612, 0.9999994039535522, 0.9999994039535522, 0.9999992847442627, 0.999772846698761]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999173879623413,"[0.9999299049377441, 0.9999994039535522, 0.9999567270278931, 0.9999982118606567, 0.9999991655349731, 0.9999173879623413, 1.0, 1.0]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999909400939941,"[0.9999909400939941, 0.9999936819076538, 0.9999978542327881, 0.9999997615814209, 0.999996542930603, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999994039535522, 0.999991774559021]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9996769428253174,"[0.9996769428253174, 0.9998654127120972, 0.9999974966049194, 1.0, 0.9999996423721313, 0.9999990463256836, 1.0, 0.9999997615814209]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999586343765259,"[0.9999977350234985, 0.9999586343765259, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999973773956299, 0.9999997615814209]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9999005794525146,"[0.9999675750732422, 0.9999041557312012, 0.9999948740005493, 0.9999998807907104, 0.9999997615814209, 0.9999005794525146, 0.9999936819076538, 0.9999992847442627, 0.9999974966049194, 0.9999697208404541]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999924898147583,"[1.0, 0.9999924898147583, 0.9999980926513672, 1.0, 0.9999997615814209, 0.9999958276748657, 0.999998927116394, 0.9999992847442627, 1.0, 1.0]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9998990297317505,"[0.9999938011169434, 0.9998990297317505, 0.9999978542327881, 1.0, 0.9999961853027344, 0.9999998807907104, 0.9999959468841553, 0.9999984502792358, 1.0, 0.9999712705612183]"
