id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999840259552002,"[0.9999954700469971, 1.0, 0.9999995231628418, 0.9999840259552002, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999990463256836, 0.9999977350234985]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.5493086576461792,"[1.0, 1.0, 0.5493086576461792, 0.9999425411224365, 0.9999860525131226, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999973773956299,"[0.9999973773956299, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999673366546631,"[0.9999995231628418, 1.0, 0.9999997615814209, 0.9999673366546631, 0.9999997615814209, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9999005794525146,"[0.9999992847442627, 0.9999005794525146, 0.9999932050704956, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999964237213135,"[0.9999997615814209, 1.0, 0.9999964237213135, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 0.9999998807907104, 1.0]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.999321699142456,"[0.9999927282333374, 0.9999681711196899, 0.999321699142456, 0.9999959468841553, 0.9999740123748779, 0.999953031539917, 1.0, 1.0, 0.9999985694885254, 1.0]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.7794401049613953,"[1.0, 1.0, 0.7794401049613953, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999960660934448,"[0.9999997615814209, 1.0, 1.0, 0.9999960660934448, 0.9999998807907104, 1.0, 1.0, 1.0]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999974966049194,"[0.9999996423721313, 0.9999978542327881, 0.9999974966049194, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2F9752022,0.38087746500968933,"[0.9994446635246277, 0.999478280544281, 0.38087746500968933, 0.5200532674789429, 0.9544876217842102, 0.9991297125816345, 0.9997246861457825, 0.9999997615814209, 0.9999915361404419]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9999992847442627,"[1.0, 1.0, 0.9999992847442627, 1.0, 0.9999995231628418, 0.9999994039535522, 1.0, 1.0]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9946021437644958,"[0.9999997615814209, 1.0, 0.9946021437644958, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
