id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999618530273438,"[0.9999927282333374, 0.9999618530273438, 0.9999744892120361, 0.9999845027923584, 0.9999949932098389, 0.9999899864196777, 0.9999971389770508, 0.999993085861206, 0.9999786615371704, 0.9999786615371704]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.999883770942688,"[0.9999903440475464, 0.9999886751174927, 0.999883770942688, 0.9999969005584717, 0.9999973773956299, 0.9999898672103882, 0.9999880790710449, 0.9999960660934448, 0.9999502897262573, 0.9999879598617554]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9999419450759888,"[0.9999905824661255, 0.9999892711639404, 0.9999443292617798, 0.9999655485153198, 0.9999973773956299, 0.9999815225601196, 0.9999934434890747, 0.9999419450759888, 0.9999861717224121, 0.9999945163726807]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999420642852783,"[0.9999611377716064, 0.9999783039093018, 0.9999700784683228, 0.9999903440475464, 0.9999420642852783, 0.9999839067459106, 0.9999880790710449, 0.9999771118164062]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999847412109375,"[0.9999955892562866, 0.9999847412109375, 0.9999933242797852, 0.9999951124191284, 0.9999940395355225, 0.9999936819076538, 0.9999871253967285, 0.9999951124191284, 0.9999920129776001, 0.9999918937683105]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999338388442993,"[0.9999338388442993, 0.9999830722808838, 0.9999892711639404, 0.9999744892120361, 0.999945878982544, 0.9999518394470215, 0.999985933303833, 0.9999951124191284]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999276399612427,"[0.9999818801879883, 0.9999934434890747, 0.9999657869338989, 0.9999892711639404, 0.999996542930603, 0.9999798536300659, 0.9999276399612427, 0.9999954700469971, 0.9999438524246216, 0.9999862909317017]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9766960740089417,"[0.9999624490737915, 0.9999407529830933, 0.9766960740089417, 0.9999830722808838, 0.9999643564224243, 0.9999688863754272, 0.9999834299087524, 0.9999556541442871, 0.9999700784683228, 0.9972681999206543]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9998621940612793,"[0.9999958276748657, 0.9999852180480957, 0.9998621940612793, 0.9999750852584839, 0.9999867677688599, 0.9999901056289673, 0.9999935626983643, 0.9999891519546509, 0.9999915361404419, 0.9999802112579346]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9999195337295532,"[0.9999966621398926, 0.9999195337295532, 0.9999841451644897, 0.9999955892562866, 0.9999918937683105, 0.9999958276748657, 0.9999935626983643, 0.9999977350234985, 0.9999892711639404, 0.9999929666519165]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9998869895935059,"[0.9999867677688599, 0.9999819993972778, 0.9998869895935059, 0.9999780654907227, 0.999923825263977, 0.9999932050704956, 0.9999721050262451, 0.9999948740005493]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.999919056892395,"[0.999919056892395, 0.9999748468399048, 0.9999343156814575, 0.9999551773071289, 0.9999840259552002, 0.9999744892120361, 0.9999911785125732, 0.9999819993972778]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9997695088386536,"[0.9999929666519165, 0.999950647354126, 0.9997695088386536, 0.9998915195465088, 0.9999063014984131, 0.9999822378158569, 0.9999854564666748, 0.9999126195907593]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999796152114868,"[0.9999921321868896, 0.9999831914901733, 0.9999868869781494, 0.9999957084655762, 0.9999955892562866, 0.9999932050704956, 0.999990701675415, 0.9999967813491821, 0.9999796152114868, 0.9999935626983643]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2F2225023,0.3633872866630554,"[0.8709815740585327, 0.9895162582397461, 0.3633872866630554, 0.9668220281600952, 0.6925528049468994, 0.9885785579681396, 0.9624629020690918, 0.9996817111968994, 0.8263741135597229]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9940245747566223,"[0.9999369382858276, 0.9999721050262451, 0.9940245747566223, 0.9999643564224243, 0.9998857975006104, 0.9999779462814331, 0.9999382495880127, 0.9999723434448242]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9998102784156799,"[0.9999947547912598, 0.9999220371246338, 0.9998102784156799, 0.9999866485595703, 0.9999805688858032, 0.9999830722808838, 0.9999927282333374, 0.9999915361404419, 0.9999886751174927, 0.9999948740005493]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9992673993110657,"[0.9999727010726929, 0.9999773502349854, 0.9992673993110657, 0.9999924898147583, 0.9999711513519287, 0.99997878074646, 0.999969482421875, 0.9999914169311523]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9471554160118103,"[0.9999861717224121, 0.9998509883880615, 0.9471554160118103, 0.9999581575393677, 0.9999535083770752, 0.9999858140945435, 0.9999929666519165, 0.9999665021896362]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999384880065918,"[0.9999954700469971, 0.9999872446060181, 0.9999384880065918, 0.9999947547912598, 0.9999953508377075, 0.9999898672103882, 0.9999933242797852, 0.9999971389770508, 0.9999690055847168, 0.9999682903289795]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9998056292533875,"[0.9999934434890747, 0.9998056292533875, 0.9999390840530396, 0.9999866485595703, 0.9999891519546509, 0.9999918937683105, 0.9999891519546509, 0.9999970197677612, 0.9999864101409912, 0.9999802112579346]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.999920129776001,"[0.9999877214431763, 0.9999773502349854, 0.999920129776001, 0.9999936819076538, 0.9999966621398926, 0.9999926090240479, 0.9999953508377075, 0.9999946355819702, 0.999992847442627, 0.9999680519104004]"
