id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9994539618492126,"[0.9997305274009705, 0.9999686479568481, 0.9999438524246216, 0.9999724626541138, 0.9999538660049438, 0.9999816417694092, 0.9999861717224121, 0.9998946189880371, 0.9999781847000122, 0.9994539618492126]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9997442364692688,"[0.9999150037765503, 0.9999470710754395, 0.9997442364692688, 0.9999847412109375, 0.999817430973053, 0.9998713731765747, 0.9999915361404419, 0.9999823570251465, 0.9999618530273438, 0.9999250173568726]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.5743265748023987,"[0.9999626874923706, 0.9997535347938538, 0.5743265748023987, 0.9999760389328003, 0.9999687671661377, 0.9999854564666748, 0.9999653100967407, 0.9999785423278809, 0.9995393753051758, 0.9998373985290527]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999520778656006,"[0.9999758005142212, 0.9999520778656006, 0.9999889135360718, 0.9999675750732422, 0.9999899864196777, 0.9999923706054688, 0.9999899864196777, 0.9999887943267822]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999233484268188,"[0.9999254941940308, 0.9999715089797974, 0.9999662637710571, 0.999983549118042, 0.999984622001648, 0.9999233484268188, 0.9999921321868896, 0.9999535083770752, 0.999962329864502, 0.9999293088912964]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.999937891960144,"[0.999988317489624, 0.999937891960144, 0.9999899864196777, 0.999994158744812, 0.9999895095825195, 0.9999949932098389, 0.9999834299087524, 0.9999960660934448]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9984390139579773,"[0.9999872446060181, 0.9999791383743286, 0.9984390139579773, 0.9998477697372437, 0.9999239444732666, 0.9999583959579468, 0.9999792575836182, 0.999983549118042, 0.999976634979248, 0.9998410940170288]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9978247880935669,"[0.9999964237213135, 0.9999699592590332, 0.9997844099998474, 0.9999910593032837, 0.9999960660934448, 0.9999796152114868, 0.9999918937683105, 0.9999967813491821, 0.9999457597732544, 0.9978247880935669]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9983912110328674,"[0.9998619556427002, 0.9999498128890991, 0.9983912110328674, 0.9999735355377197, 0.9993128776550293, 0.9998656511306763, 0.9999833106994629, 0.9999847412109375, 0.9999791383743286, 0.999832034111023]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9996126294136047,"[0.9999306201934814, 0.9996126294136047, 0.9999502897262573, 0.9999351501464844, 0.9997344613075256, 0.999875545501709, 0.9999793767929077, 0.9999781847000122, 0.9999479055404663, 0.9999550580978394]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9947980642318726,"[0.9999452829360962, 0.9999899864196777, 0.9947980642318726, 0.9999138116836548, 0.9999704360961914, 0.9999836683273315, 0.9999701976776123, 0.9999955892562866]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999127388000488,"[0.9999933242797852, 0.9999767541885376, 0.9999901056289673, 0.9999865293502808, 0.9999927282333374, 0.9999127388000488, 0.9999901056289673, 0.9999974966049194]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9997996687889099,"[0.9999927282333374, 0.9999617338180542, 0.9999755620956421, 0.9999663829803467, 0.9997996687889099, 0.9999912977218628, 0.9999963045120239, 0.9999825954437256]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9990284442901611,"[0.9999592304229736, 0.9998886585235596, 0.9990284442901611, 0.9999799728393555, 0.9998735189437866, 0.9998478889465332, 0.9999797344207764, 0.9999717473983765, 0.9999761581420898, 0.9999308586120605]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FP752022,0.9934738278388977,"[0.9943049550056458, 0.9999436140060425, 0.9934738278388977, 0.9960718154907227, 0.9999169111251831, 0.9944924116134644, 0.9997116923332214, 0.9999845027923584, 0.9988484382629395]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9998034834861755,"[0.9999909400939941, 0.9999665021896362, 0.9998034834861755, 0.999996542930603, 0.9999943971633911, 0.9999629259109497, 0.9999262094497681, 0.999988317489624]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9928863644599915,"[0.9997305274009705, 0.9999809265136719, 0.9928863644599915, 0.9999746084213257, 0.9999696016311646, 0.9997994303703308, 0.9999855756759644, 0.9999788999557495, 0.9999748468399048, 0.9999258518218994]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999291896820068,"[0.9999922513961792, 0.9999879598617554, 0.9999760389328003, 0.9999867677688599, 0.9999291896820068, 0.9999853372573853, 0.9999884366989136, 0.9999942779541016]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9991052746772766,"[0.9999774694442749, 0.9999135732650757, 0.9991052746772766, 0.9999754428863525, 0.9999860525131226, 0.999957799911499, 0.9999936819076538, 0.9999966621398926]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9996955394744873,"[0.9999645948410034, 0.9999496936798096, 0.9996955394744873, 0.9999454021453857, 0.999700665473938, 0.9999700784683228, 0.9999852180480957, 0.9999585151672363, 0.9998915195465088, 0.9997482895851135]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9903807044029236,"[0.9999507665634155, 0.9992166757583618, 0.9903807044029236, 0.9998995065689087, 0.9998908042907715, 0.9999269247055054, 0.9999855756759644, 0.9999755620956421, 0.9999545812606812, 0.9998971223831177]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.999735414981842,"[0.9999737739562988, 0.9999570846557617, 0.9998797178268433, 0.999984622001648, 0.999967098236084, 0.999735414981842, 0.9999908208847046, 0.9999904632568359, 0.9999798536300659, 0.9999046325683594]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9994708895683289,"[0.9999716281890869, 0.999969482421875, 0.9994708895683289, 0.9999384880065918, 0.9999823570251465, 0.9999680519104004, 0.9999661445617676, 0.999994158744812]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9998007416725159,"[0.9999914169311523, 0.999987006187439, 0.9998007416725159, 0.999994158744812, 0.9999628067016602, 0.9999808073043823, 0.9999932050704956, 0.9999958276748657]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9998451471328735,"[0.9998596906661987, 0.9999669790267944, 0.9998879432678223, 0.9999421834945679, 0.9998451471328735, 0.9999544620513916, 0.9999673366546631, 0.9999780654907227, 0.999911904335022, 0.9998552799224854]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9999107122421265,"[0.9999879598617554, 0.9999107122421265, 0.9999963045120239, 0.9999909400939941, 0.9999858140945435, 0.9999816417694092, 0.9999960660934448, 0.9999974966049194]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.665278971195221,"[0.9998866319656372, 0.9998279809951782, 0.9997112154960632, 0.9999805688858032, 0.9989269375801086, 0.9999589920043945, 0.9999836683273315, 0.9999865293502808, 0.665278971195221, 0.9996035695075989]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9992984533309937,"[0.9998295307159424, 0.9999806880950928, 0.9992984533309937, 0.9999723434448242, 0.999864935874939, 0.9999580383300781, 0.9999915361404419, 0.9999576807022095, 0.9999549388885498, 0.999670147895813]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.7844838500022888,"[0.9998753070831299, 0.9999576807022095, 0.7844838500022888, 0.9999583959579468, 0.9999693632125854, 0.9999778270721436, 0.9999758005142212, 0.999958872795105, 0.9999834299087524, 0.9998972415924072]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9957000017166138,"[0.9998657703399658, 0.9999436140060425, 0.9957000017166138, 0.9999873638153076, 0.9999426603317261, 0.9998927116394043, 0.999984860420227, 0.9999904632568359, 0.9999843835830688, 0.9999678134918213]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9998233914375305,"[0.9998794794082642, 0.999967098236084, 0.9999812841415405, 0.9998233914375305, 0.9999758005142212, 0.9999854564666748, 0.9999841451644897, 0.9999649524688721, 0.9999266862869263, 0.9998794794082642]"
