id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9999972581863403,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999984502792358,"[0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999982118606567,"[0.9999982118606567, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9998656511306763,"[0.9999967813491821, 0.9998656511306763, 0.9999691247940063, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9999889135360718,"[0.9999985694885254, 0.9999889135360718, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
