id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999629259109497,"[0.9999998807907104, 0.9999629259109497, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9999909400939941,"[0.9999909400939941, 0.9999997615814209, 0.9999949932098389, 0.9999991655349731, 1.0, 0.9999995231628418, 0.9999982118606567, 0.9999995231628418, 0.9999992847442627, 0.9999977350234985]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9999961853027344,"[0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999991655349731, 0.9999971389770508, 0.9999996423721313, 0.9999961853027344]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999924898147583,"[0.9999997615814209, 0.9999998807907104, 0.9999943971633911, 0.9999996423721313, 0.999993085861206, 0.9999994039535522, 0.9999998807907104, 0.9999924898147583]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999960660934448,"[0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999960660934448, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.9999996423721313, 0.9999986886978149]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9999799728393555,"[0.9999960660934448, 0.9999992847442627, 0.999997615814209, 0.9999799728393555, 0.9999985694885254, 0.9999959468841553, 0.9999997615814209, 0.9999997615814209]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.999996542930603,"[0.9999983310699463, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.999996542930603, 0.9999995231628418]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2G0252013F,0.9260197281837463,"[0.9999979734420776, 0.9999997615814209, 0.9260197281837463, 0.9999630451202393, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999953508377075, 0.9999492168426514]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999866485595703,"[0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999866485595703, 0.9999974966049194, 0.9999994039535522, 0.9999997615814209, 0.9999990463256836, 0.9999959468841553, 0.9999996423721313]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9999936819076538,"[0.9999992847442627, 0.9999936819076538, 0.9999964237213135, 0.9999996423721313, 0.9999972581863403, 0.9999986886978149, 0.9999978542327881, 0.9999996423721313, 0.9999973773956299, 0.9999958276748657]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9999959468841553,"[0.9999992847442627, 0.9999967813491821, 0.9999982118606567, 0.9999959468841553, 0.9999991655349731, 0.9999996423721313, 0.9999998807907104, 0.9999985694885254]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999977350234985,"[0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999983310699463, 0.9999997615814209, 0.9999977350234985, 0.9999992847442627, 0.9999991655349731]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999806880950928,"[0.999994158744812, 0.9999963045120239, 0.9999806880950928, 0.9999983310699463, 0.9999996423721313, 0.9999921321868896, 0.9999992847442627, 0.9999954700469971]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999982118606567,"[0.9999992847442627, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FT252022,0.587353527545929,"[0.9997528195381165, 0.8519208431243896, 0.7830660939216614, 0.8663106560707092, 0.7676379680633545, 0.9999924898147583, 0.9999279975891113, 0.9996194839477539, 0.587353527545929]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9999943971633911,"[0.9999998807907104, 0.9999997615814209, 0.9999947547912598, 0.9999978542327881, 0.9999984502792358, 0.9999943971633911, 0.9999994039535522, 0.9999977350234985]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9998061060905457,"[0.9999998807907104, 0.9999984502792358, 0.9998061060905457, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999967813491821]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999821186065674,"[0.9999990463256836, 0.9999998807907104, 0.9999821186065674, 0.9999979734420776, 0.9999942779541016, 0.9999977350234985, 0.9999984502792358, 0.9999980926513672]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9999392032623291,"[1.0, 0.9999998807907104, 0.9999392032623291, 0.9999980926513672, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418]"
