id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999033212661743,"[0.9999997615814209, 0.9999997615814209, 0.9999680519104004, 0.9999401569366455, 0.9999997615814209, 0.9999963045120239, 0.9999957084655762, 0.9999986886978149, 0.9999973773956299, 0.9999033212661743]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9999693632125854,"[0.9999986886978149, 0.9999957084655762, 0.9999973773956299, 0.9999693632125854, 0.9999943971633911, 0.9999983310699463, 0.9999974966049194, 0.999998927116394, 0.9999990463256836, 0.9999785423278809]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LL432021F,0.7132311463356018,"[0.9999996423721313, 0.9999984502792358, 0.7132311463356018, 0.9999078512191772, 0.9999942779541016, 0.9999990463256836, 0.9999910593032837, 0.9999997615814209, 0.9999996423721313, 0.999998927116394]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999963045120239,"[0.9999997615814209, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999963045120239, 0.9999997615814209, 0.9999995231628418]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999790191650391,"[0.9999991655349731, 0.9999997615814209, 0.9999797344207764, 0.9999948740005493, 0.9999790191650391, 0.9999927282333374, 0.9999996423721313, 0.9999991655349731, 0.9999991655349731, 0.9999995231628418]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.999996542930603,"[0.9999978542327881, 0.9999984502792358, 0.9999978542327881, 0.9999992847442627, 0.9999984502792358, 0.999996542930603, 0.9999998807907104, 0.9999977350234985]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9991005659103394,"[0.9999992847442627, 0.9999970197677612, 0.9999951124191284, 0.9991005659103394, 0.9999854564666748, 0.999947190284729, 0.9999990463256836, 0.9999992847442627, 0.9999990463256836, 0.9999998807907104]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9999079704284668,"[0.9999984502792358, 0.9999837875366211, 0.9999079704284668, 0.9999986886978149, 1.0, 0.9999979734420776, 0.9999995231628418, 0.9999998807907104, 0.9999985694885254, 0.9999245405197144]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999773502349854,"[0.9999995231628418, 0.9999998807907104, 0.9999773502349854, 0.9999948740005493, 0.9999922513961792, 0.9999994039535522, 0.9999997615814209, 0.9999991655349731, 0.9999992847442627, 0.9999997615814209]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9169834852218628,"[0.999921441078186, 0.9999972581863403, 0.9169834852218628, 0.9999984502792358, 0.9999984502792358, 0.9999979734420776, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149, 0.9999996423721313]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9999966621398926,"[0.9999998807907104, 0.9999998807907104, 0.9999966621398926, 0.9999983310699463, 0.999997615814209, 0.9999966621398926, 0.9999998807907104, 0.9999995231628418]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999922513961792,"[0.9999991655349731, 0.9999979734420776, 0.9999922513961792, 0.9999998807907104, 0.9999982118606567, 0.9999982118606567, 0.999998927116394, 0.9999998807907104]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999716281890869,"[0.9999991655349731, 0.9999998807907104, 0.9999985694885254, 0.9999927282333374, 0.9999716281890869, 0.9999997615814209, 0.9999997615814209, 1.0]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9990642666816711,"[0.9999892711639404, 0.9999865293502808, 0.9990642666816711, 0.9999898672103882, 0.9999972581863403, 0.9999959468841553, 0.9999998807907104, 0.9999979734420776, 0.9999994039535522, 0.9999998807907104]"
